   26.160968660968660        1.1159025557562164E-015  -4.2806302993937606E-010   4.3029524493319453E-005
   26.210826210826212        1.0389252503565253E-015  -4.0811974219921622E-010   4.1964848446803747E-005
   26.260683760683762        9.6725765567226518E-016  -3.8910324938753085E-010   4.0923991835303118E-005
   26.310541310541311        9.0053349607566255E-016  -3.7097036760949911E-010   3.9906363912672708E-005
   26.360398860398860        8.3841176052736350E-016  -3.5367991949993785E-010   3.8911387113934442E-005
   26.410256410256412        7.8057495976878110E-016  -3.3719264071874238E-010   3.7938496727638766E-005
   26.460113960113961        7.2672750372652018E-016  -3.2147109079022619E-010   3.6987140575512545E-005
   26.509971509971511        6.7659419083640077E-016  -3.0647956808391186E-010   3.6056778699211756E-005
   26.559829059829060        6.2991880156658271E-016  -2.9218402874373049E-010   3.5146883054001556E-005
   26.609686609686609        5.8646278895180448E-016  -2.7855200938155060E-010   3.4256937209190407E-005
   26.659544159544161        5.4600405944653465E-016  -2.6555255335950391E-010   3.3386436055148460E-005
   26.709401709401710        5.0833583786641312E-016  -2.5315614049372390E-010   3.2534885516744367E-005
   26.759259259259260        4.7326561061710301E-016  -2.4133462001988143E-010   3.1701802273038219E-005
   26.809116809116809        4.4061414180976586E-016  -2.3006114666830634E-010   3.0886713483071881E-005
   26.858974358974361        4.1021455723486728E-016  -2.1931011970354600E-010   3.0089156517601305E-005
   26.908831908831910        3.8191149151281819E-016  -2.0905712478994078E-010   2.9308678696618967E-005
   26.958689458689459        3.5556029406282777E-016  -1.9927887855121356E-010   2.8544837032517648E-005
   27.008547008547012        3.3102628983193999E-016  -1.8995317569818826E-010   2.7797197978750210E-005
   27.058404558404561        3.0818409100608605E-016  -1.8105883860458058E-010   2.7065337183842742E-005
   27.108262108262110        2.8691695618553270E-016  -1.7257566921636570E-010   2.6348839250621963E-005
   27.158119658119659        2.6711619374968148E-016  -1.6448440318552402E-010   2.5647297500520282E-005
   27.207977207977208        2.4868060636200500E-016  -1.5676666612401750E-010   2.4960313742824979E-005
   27.257834757834758        2.3151597377616459E-016  -1.4940493187866300E-010   2.4287498048740917E-005
   27.307692307692307        2.1553457130009110E-016  -1.4238248273215749E-010   2.3628468530138509E-005
   27.357549857549856        2.0065472145705016E-016  -1.3568337143988385E-010   2.2982851122861745E-005
   27.407407407407405        1.8680037655236889E-016  -1.2929238501629391E-010   2.2350279374473403E-005
   27.457264957264961        1.7390073001244987E-016  -1.2319501018863779E-010   2.1730394236317135E-005
   27.507122507122510        1.6188985450974285E-016  -1.1737740043959543E-010   2.1122843859778606E-005
   27.556980056980059        1.5070636502424009E-016  -1.1182634456397231E-010   2.0527283396630190E-005
   27.606837606837608        1.4029310511950120E-016  -1.0652923666806144E-010   1.9943374803346083E-005
   27.656695156695157        1.3059685482985660E-016  -1.0147404754354664E-010   1.9370786649276811E-005
   27.706552706552706        1.2156805866588586E-016  -9.6649297350946392E-011   1.8809193928574580E-005
   27.756410256410255        1.1316057234808520E-016  -9.2044029550568112E-011   1.8258277875762636E-005
   27.806267806267805        1.0533142697435191E-016  -8.7647786021777252E-011   1.7717725784844266E-005
   27.856125356125354        9.8040609416012226E-017  -8.3450583314083245E-011   1.7187230831848722E-005
   27.905982905982910        9.1250857820058665E-017  -7.9442889976114048E-011   1.6666491900713619E-005
   27.955840455840459        8.4927471172464802E-017  -7.5615604910998942E-011   1.6155213412404976E-005
   28.005698005698008        7.9038131949308604E-017  -7.1960036709009808E-011   1.5653105157178040E-005
   28.055555555555557        7.3552740949322196E-017  -6.8467883910529745E-011   1.5159882129883803E-005
   28.105413105413106        6.8443263463741890E-017  -6.5131216154531223E-011   1.4675264368227829E-005
   28.155270655270655        6.3683585997274100E-017  -6.1942456169755560E-011   1.4198976793889643E-005
   28.205128205128204        5.9249382807915709E-017  -5.8894362567700000E-011   1.3730749056412599E-005
   28.254985754985753        5.5117991583549472E-017  -5.5980013398338800E-011   1.3270315379775740E-005
   28.304843304843303        5.1268297619929898E-017  -5.3192790431236719E-011   1.2817414411560584E-005
   28.354700854700859        4.7680625908123347E-017  -5.0526364126360860E-011   1.2371789074627310E-005
   28.404558404558408        4.4336640579889239E-017  -4.7974679260462163E-011   1.1933186421216279E-005
   28.454415954415957        4.1219251197093115E-017  -4.5531941176387289E-011   1.1501357489392037E-005
   28.504273504273506        3.8312525406220850E-017  -4.3192602624095563E-011   1.1076057161748510E-005
   28.554131054131055        3.5601607511593089E-017  -4.0951351163499476E-011   1.0657044026295133E-005
   28.603988603988604        3.3072642551127856E-017  -3.8803097100522926E-011   1.0244080239445099E-005
   28.653846153846153        3.0712705486621660E-017  -3.6742961928982303E-011   9.8369313910279477E-006
   28.703703703703702        2.8509735146657801E-017  -3.4766267252043836E-011   9.4353663712499717E-006
   28.753561253561251        2.6452472584540447E-017  -3.2868524158099922E-011   9.0391572395269470E-006
   28.803418803418801        2.4530403536216719E-017  -3.1045423026938907E-011   8.6480790951148004E-006
   28.853276353276357        2.2733704684103165E-017  -2.9292823743059664E-011   8.2619099494648271E-006
   28.903133903133906        2.1053193452183924E-017  -2.7606746293907335E-011   7.8804306002310215E-006
   28.952991452991455        1.9480281075795150E-017  -2.5983361731680092E-011   7.5034245068580856E-006
   29.002849002849004        1.8006928706246628E-017  -2.4418983478182797E-011   7.1306776676795108E-006
   29.052706552706553        1.6625606325941418E-017  -2.2910058952982127E-011   6.7619784984560192E-006
   29.102564102564102        1.5329254264018367E-017  -2.1453161505852112E-011   6.3971177122854501E-006
   29.152421652421651        1.4111247115832794E-017  -2.0044982635189792E-011   6.0358882008159524E-006
   29.202279202279200        1.2965359881876150E-017  -1.8682324474730144E-011   5.6780849166951293E-006
   29.252136752136749        1.1885736153078284E-017  -1.7362092531498794E-011   5.3235047571883701E-006
   29.301994301994306        1.0866858179894721E-017  -1.6081288658511340E-011   4.9719464489004186E-006
   29.351851851851855        9.9035186722086614E-018  -1.4837004246261252E-011   4.6232104335346998E-006
   29.401709401709404        8.9907941859233694E-018  -1.3626413617535211E-011   4.2770987546256385E-006
   29.451566951566953        8.1240199602296687E-018  -1.2446767610556301E-011   3.9334149451796682E-006
   29.501424501424502        7.2987660769473829E-018  -1.1295387335883251E-011   3.5919639161611934E-006
   29.551282051282051        6.5108148200962396E-018  -1.0169658092888401E-011   3.2525518457602257E-006
   29.601139601139600        5.7561391199859986E-018  -9.0670234319994834E-012   2.9149860693788522E-006
   29.650997150997149        5.0308819716580753E-018  -7.9849793492212577E-012   2.5790749702741258E-006
   29.700854700854698        4.3313367224907427E-018  -6.9210685997534744E-012   2.2446278707953107E-006
   29.750712250712255        3.6539281282220174E-018  -5.8728751177919905E-012   1.9114549241537685E-006
   29.800569800569804        2.9951940805714929E-018  -4.8380185298410911E-012   1.5793670066640669E-006
   29.850427350427353        2.3517679130748163E-018  -3.8141487490772824E-012   1.2481756103951665E-006
   29.900284900284902        1.7203611946995409E-018  -2.7989406384889830E-012   9.1769273617075817E-007
   29.950142450142451        1.0977469233040338E-018  -1.7900887306726178E-012   5.8773078685803313E-007
   30.000000000000000        4.8074303304460705E-019  -7.8530199229432513E-013   2.5810246088433373E-007
