   9.7405189620758463        6.6892816271007910E-006  -4.4156156107201452E-004  0.11356643855949765     
   9.8203592814371277        5.9990166878018570E-006  -4.1039902386605647E-004  0.11216621524079551     
   9.9001996007984019        5.3799799778032573E-006  -3.8143573543083885E-004  0.11078325604363919     
   9.9800399201596832        4.8248214778043999E-006  -3.5451648712451957E-004  0.10941734811011609     
   10.059880239520957        4.3269496147502719E-006  -3.2949702391881901E-004  0.10806828120656976     
   10.139720558882239        3.8804529979974635E-006  -3.0624327136456736E-004  0.10673584769127956     
   10.219560878243513        3.4800302315004404E-006  -2.8463061711293678E-004  0.10541984248253208     
   10.299401197604787        3.1209269686562659E-006  -2.6454324314218380E-004  0.10412006302708091     
   10.379241516966069        2.7988794624402295E-006  -2.4587350511144927E-004  0.10283630926899046     
   10.459081836327343        2.5100639405854403E-006  -2.2852135551569913E-004  0.10156838361886059     
   10.538922155688624        2.2510512047219770E-006  -2.1239380755061463E-004  0.10031609092342771     
   10.618762475049898        2.0187659144168548E-006  -1.9740443681439117E-004   9.9079238435538272E-002
   10.698602794411180        1.8104500726814027E-006  -1.8347291817616762E-004   9.7857635784490568E-002
   10.778443113772454        1.6236302793979147E-006  -1.7052459532925599E-004   9.6651094946740776E-002
   10.858283433133735        1.4560883638551883E-006  -1.5849008072249350E-004   9.5459430216968746E-002
   10.938123752495009        1.3058350477037341E-006  -1.4730488372582820E-004   9.4282458179499679E-002
   11.017964071856291        1.1710863256225977E-006  -1.3690906503755116E-004   9.3119997680077268E-002
   11.097804391217565        1.0502422832579638E-006  -1.2724691548121123E-004   9.1971869797984218E-002
   11.177644710578839        9.4186810093222227E-007  -1.1826665747094869E-004   9.0837897818505986E-002
   11.257485029940121        8.4467701757450803E-007  -1.0992016754545855E-004   8.9717907205733582E-002
   11.337325349301395        7.5751505259806277E-007  -1.0216271848369709E-004   8.8611725575701336E-002
   11.417165668662676        6.7934730432242232E-007  -9.4952739620380723E-005   8.7519182669855700E-002
   11.497005988023950        6.0924566225725234E-007  -8.8251594076854109E-005   8.6440110328850656E-002
   11.576846307385232        5.4637778735187746E-007  -8.2023371713551213E-005   8.5374342466666392E-002
   11.656686626746506        4.8999722936951270E-007  -7.6234696694522157E-005   8.4321715045046639E-002
   11.736526946107787        4.3943456404664414E-007  -7.0854548632801092E-005   8.3282066048251210E-002
   11.816367265469061        3.9408944480623963E-007  -6.5854096358168416E-005   8.2255235458119719E-002
   11.896207584830343        3.5342347465225910E-007  -6.1206543416500759E-005   8.1241065229442661E-002
   11.976047904191617        3.1695381361120426E-007  -5.6886984472769714E-005   8.0239399265636002E-002
   12.055888223552891        2.8424744581983368E-007  -5.2872271848181110E-005   7.9250083394715801E-002
   12.135728542914173        2.5491603819035449E-007  -4.9140891476253102E-005   7.8272965345568921E-002
   12.215568862275447        2.2861132960839246E-007  -4.5672847613105767E-005   7.7307894724516268E-002
   12.295409181636728        2.0502099591822204E-007  -4.2449555684147073E-005   7.6354722992164947E-002
   12.375249500998002        1.8386494159891599E-007  -3.9453742692941438E-005   7.5413303440545934E-002
   12.455089820359284        1.6489197410130618E-007  -3.6669354658571192E-005   7.4483491170533461E-002
   12.534930139720558        1.4787682135910386E-007  -3.4081470585465948E-005   7.3565143069542774E-002
   12.614770459081839        1.3261745706214159E-007  -3.1676222504680499E-005   7.2658117789503096E-002
   12.694610778443113        1.1893270193385747E-007  -2.9440721158138481E-005   7.1762275725101868E-002
   12.774451097804395        1.0666007253222712E-007  -2.7362986927597562E-005   7.0877478992297391E-002
   12.854291417165669        9.5653852032274294E-008  -2.5431885638198277E-005   7.0003591407096416E-002
   12.934131736526943        8.5783360083948645E-008  -2.3637068892579891E-005   6.9140478464593202E-002
   13.013972055888225        7.6931401202843521E-008  -2.1968918615825582E-005   6.8288007318267230E-002
   13.093812375249499        6.8992873271004608E-008  -2.0418495514063958E-005   6.7446046759536096E-002
   13.173652694610780        6.1873519626117693E-008  -1.8977491170526568E-005   6.6614467197560367E-002
   13.253493013972054        5.5488809922233972E-008  -1.7638183522353489E-005   6.5793140639297615E-002
   13.333333333333336        4.9762936474137545E-008  -1.6393395479555805E-005   6.4981940669802313E-002
   13.413173652694610        4.4627914168632845E-008  -1.5236456464382041E-005   6.4180742432768598E-002
   13.493013972055891        4.0022773255712951E-008  -1.4161166664985426E-005   6.3389422611312918E-002
   13.572854291417165        3.5892835435362189E-008  -1.3161763811834400E-005   6.2607859408993674E-002
   13.652694610778440        3.2189064644741857E-008  -1.2232892298827521E-005   6.1835932531064876E-002
   13.732534930139721        2.8867484837448950E-008  -1.1369574483638832E-005   6.1073523165960854E-002
   13.812375249500995        2.5888657841956594E-008  -1.0567184013497843E-005   6.0320513967009368E-002
   13.892215568862277        2.3217215099683341E-008  -9.8214210334620803E-006   5.9576789034370102E-002
   13.972055888223551        2.0821437722869020E-008  -9.1282891443282396E-006   5.8842233897195888E-002
   14.051896207584832        1.8672879886150754E-008  -8.4840739867037506E-006   5.8116735496013809E-002
   14.131736526946106        1.6746031080248020E-008  -7.8853233364750378E-006   5.7400182165323693E-002
   14.211576846307388        1.5018013217587329E-008  -7.3288286050078905E-006   5.6692463616410935E-002
   14.291417165668662        1.3468308993505535E-008  -6.8116076449431360E-006   5.5993470920371428E-002
   14.371257485029943        1.2078518277778124E-008  -6.3308887694471877E-006   5.5303096491345703E-002
   14.451097804391217        1.0832139644031715E-008  -5.8840958992797527E-006   5.4621234069959737E-002
   14.530938123752492        9.7143744430701517E-009  -5.4688347580846899E-006   5.3947778706970033E-002
   14.610778443113773        8.7119510938145897E-009  -5.0828800419272817E-006   5.3282626747110297E-002
   14.690618762475047        7.8129675056081354E-009  -4.7241634943219457E-006   5.2625675813137235E-002
   14.770459081836329        7.0067497609150071E-009  -4.3907628228467691E-006   5.1976824790073144E-002
   14.850299401197603        6.2837253805090725E-009  -4.0808913979511598E-006   5.1335973809642721E-002
   14.930139720558884        5.6353096663891040E-009  -3.7928886787545267E-006   5.0703024234901799E-002
   15.009980039920158        5.0538037729340941E-009  -3.5252113145296754E-006   5.0077878645055557E-002
   15.089820359281440        4.5323032960651055E-009  -3.2764248741855348E-006   4.9460440820463976E-002
   15.169660678642714        4.0646162950637563E-009  -3.0451961594290783E-006   4.8850615727832114E-002
   15.249500998003995        3.6451897736943722E-009  -2.8302860604141810E-006   4.8248309505583023E-002
   15.329341317365270        3.2690437477168070E-009  -2.6305429155922297E-006   4.7653429449410950E-002
   15.409181636726544        2.9317121159526118E-009  -2.4448963401811883E-006   4.7065883998012759E-002
   15.489021956087825        2.6291896328479191E-009  -2.2723514901811122E-006   4.6485582718995173E-002
   15.568862275449099        2.3578843529214761E-009  -2.1119837311980492E-006   4.5912436294955838E-002
   15.648702594810381        2.1145749824556361E-009  -1.9629336835076173E-006   4.5346356509736008E-002
   15.728542914171655        1.8963726320534110E-009  -1.8244026168056978E-006   4.4787256234842657E-002
   15.808383233532936        1.7006865159375502E-009  -1.6956481699676136E-006   4.4235049416038071E-002
   15.888223552894210        1.5251931907285304E-009  -1.5759803728788081E-006   4.3689651060094786E-002
   15.968063872255492        1.3678089684637062E-009  -1.4647579490187903E-006   4.3150977221713759E-002
   16.047904191616766        1.2266651763086386E-009  -1.3613848789846074E-006   4.2618944990603917E-002
   16.127744510978047        1.1000859692112993E-009  -1.2653072065384363E-006   4.2093472478720938E-002
   16.207584830339322        9.8656843206175003E-010  -1.1760100700635168E-006   4.1574478807663462E-002
   16.287425149700596        8.8476473510392496E-010  -1.0930149435205850E-006   4.1061884096224584E-002
   16.367265469061877        7.9346613072505243E-010  -1.0158770721196137E-006   4.0555609448096906E-002
   16.447105788423151        7.1158860161151688E-010  -9.4418308896513545E-007   4.0055576939729214E-002
   16.526946107784433        6.3815998986715971E-010  -8.7754879990320135E-007   3.9561709608332780E-002
   16.606786427145707        5.7230845427395660E-010  -8.1561712469940743E-007   3.9073931440035591E-002
   16.686626746506988        5.1325211864445756E-010  -7.5805618351515927E-007   3.8592167358182668E-002
   16.766467065868262        4.6028978835759956E-010  -7.0455751842796768E-007   3.8116343211780569E-002
   16.846307385229544        4.1279262485236634E-010  -6.5483444046525514E-007   3.7646385764084404E-002
   16.926147704590818        3.7019667922792215E-010  -6.0862049329374096E-007   3.7182222681325545E-002
   17.005988023952099        3.3199619629927957E-010  -5.6566802533161911E-007   3.6723782521578381E-002
   17.085828343313374        2.9773760960543020E-010  -5.2574686263175153E-007   3.6270994723764244E-002
   17.165668662674648        2.6701415607076322E-010  -4.8864307542411739E-007   3.5823789596790959E-002
   17.245508982035929        2.3946104637793656E-010  -4.5415783170765675E-007   3.5382098308826354E-002
   17.325349301397203        2.1475113370850569E-010  -4.2210633174813279E-007   3.4945852876703896E-002
   17.405189620758485        1.9259102942489155E-010  -3.9231681777218780E-007   3.4514986155459088E-002
   17.485029940119759        1.7271761957394664E-010  -3.6462965355074142E-007   3.4089431827994773E-002
   17.564870259481040        1.5489494085146098E-010  -3.3889646893939294E-007   3.3669124394873927E-002
   17.644710578842314        1.3891137893494161E-010  -3.1497936479158691E-007   3.3253999164238220E-002
   17.724550898203596        1.2457715591958242E-010  -2.9275017398382608E-007   3.2843992241851035E-002
   17.804391217564870        1.1172207702495274E-010  -2.7208977459290869E-007   3.2439040521263035E-002
   17.884231536926151        1.0019350981833935E-010  -2.5288745154464039E-007   3.2039081674099183E-002
   17.964071856287426        8.9854571961417680E-011  -2.3504030331321971E-007   3.1644054140465387E-002
   18.043912175648700        8.0582505962793966E-011  -2.1845269049191440E-007   3.1253897119473503E-002
   18.123752495009981        7.2267221639339222E-011  -2.0303572328002554E-007   3.0868550559883107E-002
   18.203592814371255        6.4809988980495347E-011  -1.8870678513968183E-007   3.0487955150858684E-002
   18.283433133732537        5.8122265895516934E-011  -1.7538909006983275E-007   3.0112052312840778E-002
   18.363273453093811        5.2124646925118968E-011  -1.6301127112495820E-007   2.9740784188529663E-002
   18.443113772455092        4.6745920435250609E-011  -1.5150699797344565E-007   2.9374093633980244E-002
   18.522954091816366        4.1922223098757086E-011  -1.4081462144620495E-007   2.9011924209806649E-002
   18.602794411177648        3.7596281625822275E-011  -1.3087684317072508E-007   2.8654220172495387E-002
   18.682634730538922        3.3716732740016573E-011  -1.2164040852020618E-007   2.8300926465825542E-002
   18.762475049900203        3.0237513325809948E-011  -1.1305582123234122E-007   2.7951988712394731E-002
   18.842315369261478        2.7117313506578069E-011  -1.0507707816844342E-007   2.7607353205249617E-002
   18.922155688622752        2.4319086159322733E-011  -9.7661422791546438E-008   2.7266966899619546E-002
   19.001996007984033        2.1809607042419498E-011  -9.0769116042413409E-008   2.6930777404752134E-002
   19.081836327345307        1.9559080313649453E-011  -8.4363223385624072E-008   2.6598732975849537E-002
   19.161676646706589        1.7540784754705502E-011  -7.8409416884561243E-008   2.6270782506104089E-002
   19.241516966067863        1.5730756501684422E-011  -7.2875791244654779E-008   2.5946875518832176E-002
   19.321357285429144        1.4107504514523150E-011  -6.7732692839094564E-008   2.5626962159705120E-002
   19.401197604790418        1.2651755407057516E-011  -6.2952560800794438E-008   2.5310993189075766E-002
   19.481037924151700        1.1346224607989755E-011  -5.8509779329049581E-008   2.4998919974399788E-002
   19.560878243512974        1.0175411135686289E-011  -5.4380540419427629E-008   2.4690694482750349E-002
   19.640718562874248        9.1254135501018293E-012  -5.0542716281289365E-008   2.4386269273425094E-002
   19.720558882235530        8.1837648965685380E-012  -4.6975740759249357E-008   2.4085597490644307E-002
   19.800399201596804        7.3392846816854794E-012  -4.3660499123137096E-008   2.3788632856339035E-002
   19.880239520958085        6.5819461237710782E-012  -4.0579225635864481E-008   2.3495329663028221E-002
   19.960079840319359        5.9027571017011104E-012  -3.7715408350285567E-008   2.3205642766783559E-002
   20.039920159680641        5.2936533885999221E-012  -3.5053700624873630E-008   2.2919527580281190E-002
   20.119760479041915        4.7474029027146620E-012  -3.2579838884044898E-008   2.2636940065939002E-002
   20.199600798403196        4.2575198386127172E-012  -3.0280566182422878E-008   2.2357836729138526E-002
   20.279441117764470        3.8181876591548111E-012  -2.8143561163438577E-008   2.2082174611530503E-002
   20.359281437125752        3.4241900339030291E-012  -2.6157372031569858E-008   2.1809911284422865E-002
   20.439121756487026        3.0708489039735347E-012  -2.4311355184389768E-008   2.1541004842250324E-002
   20.518962075848300        2.7539689379583409E-012  -2.2595618175564992E-008   2.1275413896124463E-002
   20.598802395209582        2.4697877194236435E-012  -2.1000966703154127E-008   2.1013097567463317E-002
   20.678642714570856        2.2149310745450801E-012  -1.9518855339126400E-008   2.0754015481699549E-002
   20.758483033932137        1.9863730094707421E-012  -1.8141341736069851E-008   2.0498127762066158E-002
   20.838323353293411        1.7813997817355321E-012  -1.6861044065691599E-008   2.0245395023458814E-002
   20.918163672654693        1.5975776791353661E-012  -1.5671101461031382E-008   1.9995778366373909E-002
   20.998003992015967        1.4327241234895651E-012  -1.4565137250405889E-008   1.9749239370921295E-002
   21.077844311377248        1.2848817561972293E-012  -1.3537224786061670E-008   1.9505740090910866E-002
   21.157684630738522        1.1522951978971826E-012  -1.2581855684419009E-008   1.9265243048012061E-002
   21.237524950099804        1.0333902062915529E-012  -1.1693910307712442E-008   1.9027711225985341E-002
   21.317365269461078        9.2675498466720560E-013  -1.0868630328844682E-008   1.8793108064984836E-002
   21.397205588822352        8.3112341918517864E-013  -1.0101593232434365E-008   1.8561397455931213E-002
   21.477045908183634        7.4536004590912850E-013  -9.3886886154136659E-009   1.8332543734953920E-002
   21.556886227544908        6.6844656908154845E-013  -8.7260961601752876E-009   1.8106511677901959E-002
   21.636726546906189        5.9946977057496837E-013  -8.1102651622311744E-009   1.7883266494922348E-002
   21.716566866267463        5.3761066696321702E-013  -7.5378955026756605E-009   1.7662773825105414E-002
   21.796407185628745        4.8213478547120528E-013  -7.0059199634881635E-009   1.7444999731196120E-002
   21.876247504990019        4.3238344334650160E-013  -6.5114877909065532E-009   1.7229910694370586E-002
   21.956087824351300        3.8776592710990575E-013  -6.0519494187905216E-009   1.7017473609077034E-002
   22.035928143712574        3.4775247882678038E-013  -5.6248422701103953E-009   1.6807655777940307E-002
   22.115768463073856        3.1186800612291617E-013  -5.2278775604743346E-009   1.6600424906729260E-002
   22.195608782435130        2.7968644126194842E-013  -4.8589280329765908E-009   1.6395749099386143E-002
   22.275449101796404        2.5082568230786327E-013  -4.5160165586402249E-009   1.6193596853117328E-002
   22.355289421157686        2.2494305630740837E-013  -4.1973055413663008E-009   1.5993937053544537E-002
   22.435129740518960        2.0173125062533375E-013  -3.9010870706127032E-009   1.5796738969915833E-002
   22.514970059880241        1.8091466412391294E-013  -3.6257737690327169E-009   1.5601972250375695E-002
   22.594810379241515        1.6224613486314214E-013  -3.3698902860276257E-009   1.5409606917293400E-002
   22.674650698602797        1.4550400546856216E-013  -3.1320653916289290E-009   1.5219613362648987E-002
   22.754491017964071        1.3048949132288342E-013  -2.9110246283428279E-009   1.5031962343476127E-002
   22.834331337325352        1.1702432033311866E-013  -2.7055834815796415E-009   1.4846624977361169E-002
   22.914171656686626        1.0494861624942813E-013  -2.5146410320697996E-009   1.4663572737997699E-002
   22.994011976047908        9.4119000403650555E-014  -2.3371740562509536E-009   1.4482777450795887E-002
   23.073852295409182        8.4406889328858998E-014  -2.1722315430113108E-009   1.4304211288545985E-002
   23.153692614770456        7.5696968047037566E-014  -2.0189295974054918E-009   1.4127846767135273E-002
   23.233532934131738        6.7885820897739333E-014  -1.8764467040329131E-009   1.3953656741317856E-002
   23.313373253493012        6.0880703651119311E-014  -1.7440193246960437E-009   1.3781614400536551E-002
   23.393213572854293        5.4598442326250800E-014  -1.6209378067472654E-009   1.3611693264796351E-002
   23.473053892215567        4.8964445640045238E-014  -1.5065425801979331E-009   1.3443867180588728E-002
   23.552894211576849        4.3911819361268192E-014  -1.4002206232107032E-009   1.3278110316866206E-002
   23.632734530938123        3.9380572054095597E-014  -1.3014021770343715E-009   1.3114397161066570E-002
   23.712574850299404        3.5316902780751147E-014  -1.2095576927772078E-009   1.2952702515186059E-002
   23.792415169660678        3.1672562305892420E-014  -1.1241949936571232E-009   1.2793001491901030E-002
   23.872255489021953        2.8404280218122268E-014  -1.0448566375217338E-009   1.2635269510737396E-002
   23.952095808383234        2.5473251166657676E-014  -9.7111746550456325E-010   1.2479482294287306E-002
   24.031936127744515        2.2844674113080650E-014  -9.0258232368111823E-010   1.2325615864472488E-002
   24.111776447105782        2.0487339127561101E-014  -8.3888394551563037E-010   1.2173646538853637E-002
   24.191616766467064        1.8373256823451985E-014  -7.7968098375090380E-010   1.2023550926985314E-002
   24.271457085828345        1.6477326030416105E-014  -7.2465618119455417E-010   1.1875305926815814E-002
   24.351297405189626        1.4777035760262020E-014  -6.7351467059923125E-010   1.1728888721131382E-002
   24.431137724550894        1.3252197926834871E-014  -6.2598239452621665E-010   1.1584276774044290E-002
   24.510978043912175        1.1884707646460512E-014  -5.8180463672475085E-010   1.1441447827524218E-002
   24.590818363273456        1.0658328272914041E-014  -5.4074465715703577E-010   1.1300379897972402E-002
   24.670658682634738        9.5584986145646597E-015  -5.0258242335427711E-010   1.1161051272838000E-002
   24.750499001996005        8.5721600447248075E-015  -4.6711343130534946E-010   1.1023440507276206E-002
   24.830339321357286        7.6876014524298962E-015  -4.3414760955945524E-010   1.0887526420847553E-002
   24.910179640718567        6.8943201926999833E-015  -4.0350830067007447E-010   1.0753288094257898E-002
   24.990019960079835        6.1828973853017512E-015  -3.7503131452196479E-010   1.0620704866138649E-002
   25.069860279441116        5.5448860813933453E-015  -3.4856404846817031E-010   1.0489756329866620E-002
   25.149700598802397        4.9727109702192041E-015  -3.2396466956202710E-010   1.0360422330423167E-002
   25.229540918163678        4.4595784350405783E-015  -3.0110135450190406E-010   1.0232682961291989E-002
   25.309381237524946        3.9993958903672797E-015  -2.7985158321569035E-010   1.0106518561395234E-002
   25.389221556886227        3.5866994427559926E-015  -2.6010148229948682E-010   9.9819097120673328E-003
   25.469061876247508        3.2165890162688444E-015  -2.4174521479211400E-010   9.8588372340661628E-003
   25.548902195608790        2.8846701723162060E-015  -2.2468441301536041E-010   9.7372821846210770E-003
   25.628742514970057        2.5870019330922544E-015  -2.0882765144066818E-010   9.6172258545173094E-003
   25.708582834331338        2.3200499890943667E-015  -1.9408995675745391E-010   9.4986497652163344E-003
   25.788423153692619        2.0806447351443948E-015  -1.8039235251761349E-010   9.3815356660117352E-003
   25.868263473053887        1.8659436366601525E-015  -1.6766143591605080E-010   9.2658655312201337E-003
   25.948103792415168        1.6733974793399244E-015  -1.5582898443927838E-010   9.1516215574067566E-003
   26.027944111776449        1.5007201015317855E-015  -1.4483159027419611E-010   9.0387861606452194E-003
   26.107784431137731        1.3458612499105366E-015  -1.3461032051791605E-010   8.9273419738110631E-003
   26.187624750498998        1.2069822361690991E-015  -1.2511040136776312E-010   8.8172718439087118E-003
   26.267465069860279        1.0824341056885300E-015  -1.1628092459908741E-010   8.7085588294313412E-003
   26.347305389221560        9.7073805897635183E-016  -1.0807457475795963E-010   8.6011861977533174E-003
   26.427145708582827        8.7056789341071541E-016  -1.0044737560682822E-010   8.4951374225547965E-003
   26.506986027944109        7.8073425681565201E-016  -9.3358454464389472E-011   8.3903961812780530E-003
   26.586826347305390        7.0017052590511494E-016  -8.6769823176813781E-011   8.2869463526151991E-003
   26.666666666666671        6.2792014192609061E-016  -8.0646174546595380E-011   8.1847720140268490E-003
   26.746506986027939        5.6312525313285460E-016  -7.4954693128127122E-011   8.0838574392914017E-003
   26.826347305389220        5.0501652924085845E-016  -6.9664879376090500E-011   7.9841870960845277E-003
   26.906187624750501        4.5290402692402878E-016  -6.4748386204306317E-011   7.8857456435885032E-003
   26.986027944111783        4.0616899789862550E-016  -6.0178867079196448E-011   7.7885179301310200E-003
   27.065868263473050        3.6425654232844051E-016  -5.5931834833819125E-011   7.6924889908531018E-003
   27.145708582834331        3.2666902032288261E-016  -5.1984530445889469E-011   7.5976440454057926E-003
   27.225548902195612        2.9296014330057495E-016  -4.8315801076592078E-011   7.5039684956752133E-003
   27.305389221556879        2.6272967506334882E-016  -4.4905986716619548E-011   7.4114479235356974E-003
   27.385229540918161        2.3561867966480261E-016  -4.1736814831994641E-011   7.3200680886306149E-003
   27.465069860279442        2.1130525964986233E-016  -3.8791302445103928E-011   7.2298149261805543E-003
   27.544910179640723        1.8950073406410682E-016  -3.6053665126213742E-011   7.1406745448185397E-003
   27.624750499001991        1.6994621085315105E-016  -3.3509232407771975E-011   7.0526332244519301E-003
   27.704590818363272        1.5240951295509596E-016  -3.1144369168217114E-011   6.9656774141506877E-003
   27.784431137724553        1.3668242158856504E-016  -2.8946402564005680E-011   6.8797937300616695E-003
   27.864271457085835        1.2257820400501170E-016  -2.6903554118301008E-011   6.7949689533486537E-003
   27.944111776447102        1.0992939635151525E-016  -2.5004876602399795E-011   6.7111900281577519E-003
   28.023952095808383        9.8585815319291616E-017  -2.3240195371656183E-011   6.6284440596079087E-003
   28.103792415169664        8.8412774969590802E-017  -2.1600053841534009E-011   6.5467183118061772E-003
   28.183632734530931        7.9289487564788427E-017  -2.0075662811603939E-011   6.4660002058874689E-003
   28.263473053892213        7.1107629417231428E-017  -1.8658853365922660E-011   6.3862773180784777E-003
   28.343313373253494        6.3770054727705949E-017  -1.7342033097396283E-011   6.3075373777854490E-003
   28.423153692614775        5.7189642142523047E-017  -1.6118145421542983E-011   6.2297682657055653E-003
   28.502994011976043        5.1288260334028830E-017  -1.4980631761625016E-011   6.1529580119615811E-003
   28.582834331337324        4.5995840322547350E-017  -1.3923396402507740E-011   6.0770947942594827E-003
   28.662674650698605        4.1249543525140765E-017  -1.2940773824904203E-011   6.0021669360688455E-003
   28.742514970059887        3.6993015653165235E-017  -1.2027498344955822E-011   5.9281629048256413E-003
   28.822355289421154        3.3175717599911494E-017  -1.1178675896453659E-011   5.8550713101571897E-003
   28.902195608782435        2.9752325373746720E-017  -1.0389757804486566E-011   5.7828809021290093E-003
   28.982035928143716        2.6682191951973158E-017  -9.6565164099743515E-012   5.7115805695132733E-003
   29.061876247504983        2.3928864665823818E-017  -8.9750224144625325E-012   5.6411593380786178E-003
   29.141716566866265        2.1459652386353825E-017  -8.3416238237738178E-012   5.5716063689010414E-003
   29.221556886227546        1.9245237372288291E-017  -7.7529263776794554E-012   5.5029109566956226E-003
   29.301397205588827        1.7259327171172903E-017  -7.2057753607168302E-012   5.4350625281688082E-003
   29.381237524950095        1.5478342440739056E-017  -6.6972386966810072E-012   5.3680506403910233E-003
   29.461077844311376        1.3881136983887570E-017  -6.2245912361968966E-012   5.3018649791893397E-003
   29.540918163672657        1.2448746673177431E-017  -5.7853001531721703E-012   5.2364953575599633E-003
   29.620758483033939        1.1164164283720273E-017  -5.3770113718733545E-012   5.1719317141002948E-003
   29.700598802395206        1.0012137561000146E-017  -4.9975369518904457E-012   5.1081641114603263E-003
   29.780439121756487        8.9789881260136466E-018  -4.6448433633884996E-012   5.0451827348131266E-003
   29.860279441117768        8.0524490675336267E-018  -4.3170405898155611E-012   4.9829778903441859E-003
   29.940119760479035        7.2215192931779395E-018  -4.0123719996704398E-012   4.9215400037593881E-003
   30.019960079840317        6.4763329099471412E-018  -3.7292049330551174E-012   4.8608596188113766E-003
   30.099800399201598        5.8080420833448754E-018  -3.4660219525669330E-012   4.8009273958440910E-003
   30.179640718562879        5.2087119842300413E-018  -3.2214127116457757E-012   4.7417341103552519E-003
   30.259481037924147        4.6712265760713936E-018  -2.9940663968003502E-012   4.6832706515765590E-003
   30.339321357285428        4.1892041239867457E-018  -2.7827647032128414E-012   4.6255280210714097E-003
   30.419161676646709        3.7569214223787500E-018  -2.5863753060796344E-012   4.5684973313498949E-003
   30.499001996007991        3.3692458414979412E-018  -2.4038457927022529E-012   4.5121698045008764E-003
   30.578842315369258        3.0215743861003089E-018  -2.2341980228117769E-012   4.4565367708409315E-003
   30.658682634730539        2.7097790426234877E-018  -2.0765228869048049E-012   4.4015896675799557E-003
   30.738522954091820        2.4301577659712457E-018  -1.9299754345019097E-012   4.3473200375032063E-003
   30.818363273453087        2.1793905239567987E-018  -1.7937703462218533E-012   4.2937195276696195E-003
   30.898203592814369        1.9544998775066735E-018  -1.6671777254073047E-012   4.2407798881261500E-003
   30.978043912175650        1.7528156285813626E-018  -1.5495191867501793E-012   4.1884929706379834E-003
   31.057884231536931        1.5719431160663178E-018  -1.4401642209563181E-012   4.1368507274343897E-003
   31.137724550898199        1.4097347832003231E-018  -1.3385268159684363E-012   4.0858452099700520E-003
   31.217564870259480        1.2642646789523006E-018  -1.2440623166411404E-012   4.0354685677016586E-003
   31.297405189620761        1.1338055905933022E-018  -1.1562645060396135E-012   3.9857130468795810E-003
   31.377245508982043        1.0168085359514567E-018  -1.0746628927212216E-012   3.9365709893544520E-003
   31.457085828343310        9.1188437185489772E-019  -9.9882018946309921E-013   3.8880348313984586E-003
   31.536926147704591        8.1778730039388606E-019  -9.2832996992471716E-013   3.8400971025411659E-003
   31.616766467065872        7.3340007716673321E-019  -8.6281449068793056E-013   3.7927504244196931E-003
   31.696606786427139        6.5772074588233785E-019  -8.0192266700324679E-013   3.7459875096430735E-003
   31.776447105788421        5.8985074181505880E-019  -7.4532819139473001E-013   3.6998011606706070E-003
   31.856287425149702        5.2898422286046682E-019  -6.9272778504150961E-013   3.6541842687040464E-003
   31.936127744510983        4.7439850151621552E-019  -6.4383957256538700E-013   3.6091298125934474E-003
   32.015968063872251        4.2544546418389981E-019  -5.9840157151534047E-013   3.5646308577565000E-003
   32.095808383233532        3.8154387591055027E-019  -5.5617028845436913E-013   3.5206805551111892E-003
   32.175648702594813        3.4217247920151741E-019  -5.1691941412537966E-013   3.4772721400216154E-003
   32.255489021956095        3.0686380496475776E-019  -4.8043861070375845E-013   3.4343989312568112E-003
   32.335329341317362        2.7519862210190086E-019  -4.4653238463775609E-013   3.3920543299623958E-003
   32.415169660678643        2.4680095984432782E-019  -4.1501903903645021E-013   3.3502318186449088E-003
   32.495009980039924        2.2133364373287975E-019  -3.8572969999133822E-013   3.3089249601686672E-003
   32.574850299401191        1.9849429223846356E-019  -3.5850741161380822E-013   3.2681273967649863E-003
   32.654690618762473        1.7801172649016306E-019  -3.3320629493896553E-013   3.2278328490536272E-003
   32.734530938123754        1.5964275048241510E-019  -3.0969076618854643E-013   3.1880351150762945E-003
   32.814371257485035        1.4316926353163028E-019  -2.8783481020374122E-013   3.1487280693420646E-003
   32.894211576846303        1.2839567069753804E-019  -2.6752130515439236E-013   3.1099056618845732E-003
   32.974051896207584        1.1514656042236683E-019  -2.4864139490581773E-013   3.0715619173308337E-003
   33.053892215568865        1.0326462181373232E-019  -2.3109390567989218E-013   3.0336909339815326E-003
   33.133732534930147        9.2608776842471758E-020  -2.1478480388438870E-013   2.9962868829026667E-003
   33.213572854291414        8.3052505278416946E-020  -1.9962669220519117E-013   2.9593440070283814E-003
   33.293413173652695        7.4482342475536064E-020  -1.8553834126103475E-013   2.9228566202748637E-003
   33.373253493013976        6.6796532170170639E-020  -1.7244425431100242E-013   2.8868191066651707E-003
   33.453093812375243        5.9903818296613374E-020  -1.6027426268212952E-013   2.8512259194648417E-003
   33.532934131736525        5.3722361474869715E-020  -1.4896314974909145E-013   2.8160715803281647E-003
   33.612774451097806        4.8178767305718301E-020  -1.3845030145095414E-013   2.7813506784549829E-003
   33.692614770459087        4.3207214935709039E-020  -1.2867938147217502E-013   2.7470578697578797E-003
   33.772455089820355        3.8748675545274520E-020  -1.1959802934721187E-013   2.7131878760396442E-003
   33.852295409181636        3.4750211480815879E-020  -1.1115757987094075E-013   2.6797354841808759E-003
   33.932135728542917        3.1164347709135940E-020  -1.0331280231125834E-013   2.6466955453376007E-003
